Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Prebyterian Secondary Schools,25535656,,,,,25535656
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Secondary Schools Grant,92560000,,,,,92560000
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Secondary Teachers Incidentals,3395000,,,,,3395000
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Bahai'i Secondary Schools,1774710,,,,,1774710
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,VFF Academy Secondary Schools,1587510,,,,,1587510
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,NTM Secondary Schools,3238918,,,,,3238918
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Secondary Teachers on Scholarship,33786374,,,,,33786374
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Malampa Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Shefa Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Vanuatu Institute of Technology,0,,,,,0
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Secondary Schools Teachers Salaries,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Penama Secondary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Catholic Secondary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Secondary Teachers Incidentals,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Torba Primary Schools,59695846,,,,,59695846
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Sanma Primary Schools,213354624,,,,,213354624
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Penama Primary Schools,148448170,,,,,148448170
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Malampa Primary Schools,172292899,,,,,172292899
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Shefa Primary Schools,363915448,,,,,363915448
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Tafea Primary Schools,174218294,,,,,174218294
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Catholic Primary Schools,262673487,,,,,262673487
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Protestant Primary Schools,39497599,,,,,39497599
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Apostolic Primary Schools,2442694,,,,,2442694
Vanuatu,Ministry of Education,School Education,Primary Schools Division,SDA Primary Schools,29659641,,,,,29659641
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Schools Solar Panel Maintenance,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Provincial Education Office Maintenance,2910000,,,,,2910000
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Pre Schools Grant,4000000,,,,,4000000
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Primary Schools Grant,252890663,,,,,252890663
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Primary Teachers Incidentials,5852835,,,,,5852835
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Church of Melanesia Primary Schools,3244605,,,,,3244605
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Presbyterian Primary Schools,7130345,,,,,7130345
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Neil Thomas Ministry Primary Schools,3321785,,,,,3321785
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Bahai'i Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,VFF Academy Primary Schools,3426921,,,,,3426921
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Primary Teachers on Scholarship,9666011,,,,,9666011
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Vanuatu Institute of Teacher Education,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Vanuatu Government Scholarship Fund,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Curriculum Development Unit,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Penama Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Primary Schools Division,Teaching Service Commission,0,,,,,0
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Malampa Secondary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Shefa Secondary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Sanma Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Vanuatu Institute of Technology,101922050,,,,,101922050
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Vanuatu Institute of Teacher Education,77267618,,,,,77267618
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,In Service Unit,23179516,,,,,23179516
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Vanuatu Government Scholarship Fund,309515006,,,,,309515006
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Vanuatu Government Scholarship Fund,150000000,,,,,150000000
Vanuatu,Ministry of Education,School Education,Technical & Higher Education Division,Tafea Primary School,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Support Services Division,Catholic Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Support Services Division,SDA Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Support Services Division,Office of the Director of School Support Services,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Support Services Division,Examination & Assessment Unit,23936061,,,,,23936061
Vanuatu,Ministry of Education,School Education,School Support Services Division,Curriculum Development Unit,29968326,,,,,29968326
Vanuatu,Ministry of Education,School Education,School Support Services Division,School Based Management Unit,16077401,,,,,16077401
Vanuatu,Ministry of Education,School Education,School Support Services Division,Zone Curriculum Advisors,82363752,,,,,82363752
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Teaching Service Commission,Teaching Service Commission,92269482,,,,,92269482
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Teaching Service Commission,National Qualification & Accreditation Council,0,,,,,0
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Teaching Service Commission,Vanuatu National Commission for UNESCO,0,,,,,0
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Teaching Service Commission,National Education Advisory Council,0,,,,,0
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Teaching Service Commission,National Education Commission,0,,,,,0
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Other Education Commissions & Councils,National Qualification & Accreditation Council,2182584,,,,,2182584
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Other Education Commissions & Councils,Vanuatu National Commission for UNESCO,2088584,,,,,2088584
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Other Education Commissions & Councils,National Education Advisory Council,5106641,,,,,5106641
Vanuatu,Ministry of Education,Teaching Services Commission & Other Education Commissions and Councils,Other Education Commissions & Councils,National Education Commission,2135664,,,,,2135664
Vanuatu,Ministry of Education,Teaching Service Commission,Teaching Service Commission,Teaching Service Commission,0,,,,,0
Vanuatu,Ministry of Internal Affairs,Cabinet Support,Portfolio Management,Cabinet Operations,41043757,,,,,41043757
Vanuatu,Ministry of Internal Affairs,Cabinet Support,Corporate Services,Corporate Services,35316274,,,,,35316274
Vanuatu,Ministry of Internal Affairs,Cabinet Support,Independence Celebration,Independence Celebration,7616500,,,,,7616500
Vanuatu,Ministry of Internal Affairs,Cabinet Support,Crime Prevention,Crime Prevention,1846000,,,,,1846000
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Grants to Provinces,Provincial Grants,254503820,,,,,254503820
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Grants to Municipalities,Municipal Grants,17516840,,,,,17516840
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Municipal Grants,0,,,,,0
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Corporate Services,14904163,,,,,14904163
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Development Planning,11024419,,,,,11024419
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Financial Services,3878323,,,,,3878323
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Physical & Urban Planning,4922052,,,,,4922052
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Decentralization Services Unit,5672500,,,,,5672500
Vanuatu,Ministry of Internal Affairs,Decentralisation Services,Administration of Regional Services,Legal Service Unit,3086322,,,,,3086322
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Joint Command and Control,Corporate Services,0,,,,,0
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Joint Command and Control,Passport Office,0,,,,,0
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Police District Northern,Corporate Services,0,,,,,0
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Police Maritime Wing,Immigration Corporate Services,0,,,,,0
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Border Control,Immigration border control,39624790,,,,,39624790
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Border Control,Immigration Corporate Services,25563735,,,,,25563735
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Border Control,Immigration Corporate Services,25000000,,,,,25000000
Vanuatu,Ministry of Internal Affairs,Internal Security and Border Control,Issue of Passports,Passport Office,14919695,,,,,14919695
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,General Administration,17659513,,,,,17659513
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,Industrial Relations Unit,10216090,,,,,10216090
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,Occupational Health & Safety Unit,7181098,,,,,7181098
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,Manpower & Training Unit (ESU),11363963,,,,,11363963
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,Tripartite Labour Advisory Council,1736746,,,,,1736746
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,International Labour Conference,1761492,,,,,1761492
Vanuatu,Ministry of Internal Affairs,National Services,Labour Regulation,Travel & Subsistance,1291487,,,,,1291487
Vanuatu,Ministry of Internal Affairs,National Services,Electoral Services,Office Administration,19047067,,,,,19047067
Vanuatu,Ministry of Internal Affairs,National Services,Electoral Services,Office Administration,0,,,,,0
Vanuatu,Ministry of Internal Affairs,National Services,Conduct of Elections,Election Management,0,,,,,0
Vanuatu,Ministry of Internal Affairs,National Services,Conduct of Elections,Election Management,7000000,,,,,7000000
Vanuatu,Ministry of Internal Affairs,National Services,Civil Registry,Civil Registry Office,17357629,,,,,17357629
Vanuatu,Ministry of Internal Affairs,Police Service Commission,Police Service Commission,Police Service Commission,5797977,,,,,5797977
Vanuatu,Ministry of Internal Affairs,Police Service Commission,Police Service Commission,Police Service Commission,1600000,,,,,1600000
Vanuatu,Ministry of Finance and Economic Management,Cabinet Support,Portfolio Management,Cabinet Operations,42417930,,,,,42417930
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Director - NSO,3122710,,,,,3122710
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Office of the Director General,17343012,,,,,17343012
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Internal Audit Section,11948367,,,,,11948367
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Office of the Director General,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Director - DOF,6522245,,,,,6522245
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Internal Audit Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Director - Customs,10953327,,,,,10953327
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Ministry Executive & Internal Audit,Director - Customs,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,NSO Office Admin,5055504,,,,,5055504
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,Ministry Executive,26323658,,,,,26323658
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,DOF Corporate Services Section,45816233,,,,,45816233
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,VAT Revenue Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,VAT Audit Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,Customs Corporate Services,34647288,,,,,34647288
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Corporate Services,Customs Corporate Services,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Information Services,DOF Information Services Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Information Services,FMIS Section,50062602,,,,,50062602
Vanuatu,Ministry of Finance and Economic Management,Executive Management and Corporate Services,Information Services,Customs Information Services,37224180,,,,,37224180
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Economic Policy Development,EREAU Economic Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Economic Policy Development,Economic Policy Section,22338207,,,,,22338207
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Sector Policy Coordination,EREAU Sector Policy Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Sector Policy Coordination,Millenium Challenge Account (MCA) Unit,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Sector Policy Coordination,Utilities Regulatory Authority,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Government Business Enterprise Unit,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Tender Board,7642750,,,,,7642750
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Vanuatu Project Management Unit (VPMU),0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Government Business Enterprise Unit,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Budget Section,45488318,,,,,45488318
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Revenue Section,17430761,,,,,17430761
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Payroll Section,28303778,,,,,28303778
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Payments Section,23429760,,,,,23429760
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Procurement and Asset Management Section,10877026,,,,,10877026
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Financial Accounting Section,20088566,,,,,20088566
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Central Payments,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Legal Unit,7569394,,,,,7569394
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Land Compensation payment,125000000,,,,,125000000
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Treasury Divison,13205306,,,,,13205306
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Aid Coordination Section,7477650,,,,,7477650
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Finance and Administration Section,7322886,,,,,7322886
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Government Business Monitoring and Evaluation Section,11233856,,,,,11233856
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Accounting Group (Financial Controller),4687407,,,,,4687407
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Line Agency Accounting Section,3581110,,,,,3581110
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Finance Services Bureau Malampa Province,3225859,,,,,3225859
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Finance Services Bureau Torba Province,2158962,,,,,2158962
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Finance Services Bureau Sanma Province,5177093,,,,,5177093
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Finance Services Bureau Tafea Province,2920564,,,,,2920564
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Finance Services Bureau Penama Province,2890411,,,,,2890411
Vanuatu,Ministry of Finance and Economic Management,Financial And Economic Management,Government Financial Services,Rates & Taxes Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,National Statistics,National Statistical Collection Analysis & Reporting,Emoluments Section,34414196,,,,,34414196
Vanuatu,Ministry of Finance and Economic Management,National Statistics,National Statistical Collection Analysis & Reporting,Provincial Offices,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,National Statistics,Provincial Statistics Offices,Provincial Offices,12060760,,,,,12060760
Vanuatu,Ministry of Finance and Economic Management,National Statistics,Provincial Statistics Offices,Statistical Leadership and Coordination Section,2223915,,,,,2223915
Vanuatu,Ministry of Finance and Economic Management,National Statistics,Provincial Statistics Offices,Economic Section,2709001,,,,,2709001
Vanuatu,Ministry of Finance and Economic Management,National Statistics,Provincial Statistics Offices,Social Section,1071502,,,,,1071502
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Customs and Excise Collections,VAT Revenue Section,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Customs and Excise Collections,Customs Revenue. Trades Tariff & Compliance,33234116,,,,,33234116
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Customs and Excise Collections,Customs Post Clearance & Excise Audit,20855116,,,,,20855116
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Customs and Excise Collections,Customs Revenue - Santo,19877106,,,,,19877106
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Customs and Excise Collections,Customs Revenue - Santo,5111954,,,,,5111954
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,VAT Collections,VAT Revenue Section,36329133,,,,,36329133
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,VAT Collections,VAT Audit Section,36259494,,,,,36259494
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,VAT Collections,Customs Revenue. Trades Tariff & Compliance,5000000,,,,,5000000
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Rates and Taxes Collection,Rates & Taxes Section,30571417,,,,,30571417
Vanuatu,Ministry of Finance and Economic Management,Revenue Collection,Rates and Taxes Collection,Customs Corporate Services,0,,,,,0
Vanuatu,Ministry of Finance and Economic Management,Border Control and Enforcement,Border Control,Customs Border Control,36449701,,,,,36449701
Vanuatu,Ministry of Finance and Economic Management,Border Control and Enforcement,Border Control,Customs Border Control - Santo,9680511,,,,,9680511
Vanuatu,Ministry of Finance and Economic Management,Border Control and Enforcement,Investigation and Legal,Customs Investigation & Legal Section,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Cabinet Support,Portfolio Coordination,Cabinet Operations,45482146,,,,,45482146
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Executive Management,Trade & Cooperative Executive Management,29162690,,,,,29162690
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Executive Management,Trade & Cooperative Executive Management,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Executive Management,Copra Subsidy,60000000,,,,,60000000
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Food Technology,Product Development Section,3743948,,,,,3743948
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Food Technology,Product Development Section,1148220,,,,,1148220
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Food Technology,Administration,3412824,,,,,3412824
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Food Technology,Administration,851780,,,,,851780
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Food Technology,Laboratory Section,1697568,,,,,1697568
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Vanuatu Intellectual Property Development,Intellectual Property Right,4993605,,,,,4993605
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Executive Management and Corporate Services,Vanuatu Intellectual Property Development,Intellectual Property Right,1300000,,,,,1300000
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Primary Industries Development Section,Primary Industry Division,3618826,,,,,3618826
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,Trade Development Division,5937910,,,,,5937910
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,Primary Industry Division,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,IDO Sanma,2366961,,,,,2366961
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,IDO Shefa,1467461,,,,,1467461
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,IDO Tafea,1467461,,,,,1467461
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,IDO Penama,1442501,,,,,1442501
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Provincial Industrial Extension Services,IDO Malampa,1467461,,,,,1467461
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Policy Planning Administration & Financial Comprising,Policy & Admin Division,8307332,,,,,8307332
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Policy Planning Administration & Financial Comprising,Policy & Admin Division,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Industry Development,Marketing & Promotion Section,Marketing & Promotion Division,3326794,,,,,3326794
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Investment Promotion Authority,Investment Promotion,Policy & Administration Section,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Product Development Section,4409338,,,,,4409338
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Product Development Section,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Policy & Administration,6510236,,,,,6510236
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Policy & Administration,2297740,,,,,2297740
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Tourism Investment Promotion & Facilitation,4332768,,,,,4332768
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Tourism Investment Promotion & Facilitation,1987974,,,,,1987974
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Tafea Provincial Tourism Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Malampa Provincial Tourism Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Sanma Provincial Tourism Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Penama Provincial Tourism Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Outer Islands Development,4350957,,,,,4350957
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Outer Islands Development,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Development,Tourism Accredition & Classification,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Standards,Tourism Accredition & Classification,4230794,,,,,4230794
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Tourism Standards,Tourism Accredition & Classification,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Shefa Provincial Tourism Office,2225645,,,,,2225645
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Shefa Provincial Tourism Office,285714,,,,,285714
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Tafea Provincial Tourism Office,3800372,,,,,3800372
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Tafea Provincial Tourism Office,285714,,,,,285714
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Malampa Provincial Tourism Office,3889661,,,,,3889661
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Malampa Provincial Tourism Office,285714,,,,,285714
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Sanma Provincial Tourism Office,3905713,,,,,3905713
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Sanma Provincial Tourism Office,285714,,,,,285714
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Penama Provincial Tourism Office,2257313,,,,,2257313
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Penama Provincial Tourism Office,285714,,,,,285714
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Torba Provincial Tourism Office,2216382,,,,,2216382
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Tourism Development,Provincial Tourism Development,Torba Provincial Tourism Office,285716,,,,,285716
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Cooperative Policy & Administration,11724520,,,,,11724520
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Education & Training Section,10382683,,,,,10382683
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Shefa Provincial Coop Office,6288008,,,,,6288008
